,title,text,subject,date,class
23397,Hillary Flip-Flop Highlight Reel,"21st Century Wire says As political smoke screens go, Hillary Clinton s is rather impressive.As Secretary of State, despite leaving an absolute disaster in the Middle East and North Africa in her wake, the media appear to have given her a free pass. What s more revealing, however, are the flip-flops. They seem to be endless.It s part and parcel of that time honored tradition in American politics: say whatever you have to at that moment in order to appear on the right side of a given audience   and never, ever take ownership of anything you ve ever said previous to that moment.Here s a compilation of Hillary Clinton flip-flopping and bending reality for 13 straight minutes  ",Middle-east,"March 25, 2016",0
23398,"BOILER ROOM – EP #49 – WHAT is REAL: Brussels, Yemen, Trump?","Tune in to the Alternate Current Radio Network (ACR) for another LIVE broadcast of  The Boiler Room  starting at 6 PM PST | 9 PM EST every Wednesday. Join us for uncensored, uninterruptible talk radio, custom-made for barfly philosophers, misguided moralists, masochists, street corner evangelists, media-maniacs, savants, political animals and otherwise lovable rascals.Join ACR hosts Hesher, & Spore along with Randy J of 21Wire, Jay Dyer from Jays Analysis, Daniel Spaulding of Soul of the East, Basil Valentine of Sunday Wire fame and Andy Nowicki of Alt Right Blogspot. In this broadcast listeners will be hearing us go around the BOILER ROOM on the Brussels Attack, Yemen, Trump, Cruz, Voter Fraud, Real Time Face mapping video effects and more! If you want to participate, bring something interesting to throw into the boiler Join us in the ALTERNATE CURRENT RADIO chat room.BOILER ROOM IS NOT A POLICTALLY CORRECT ZONE! LISTEN TO THE SHOW IN THE PLAYER BELOW   ENJOY! REFERENCE LINKS:",Middle-east,"March 24, 2016",0
23399,(Don’t Hold The Press) Jeb Bush Endorses Ted Cruz For President,"21st Century Wire says OK. As political endorsements go, this one is about as sexy as a box of Wheaties.This exciting development comes just hours after Cruz was declared the winner in Utah s GOP primary contest.Now if it was Barbara giving the honors, then we might be intrigued  Of course, we should be so lucky   Huff PostFormer Florida Gov. Jeb Bush is endorsing Sen. Ted Cruz (R-Texas) for president, Politico reported. Bush, who dropped out of the race last month, confirmed the endorsement on Wednesday in an email from the Cruz campaign. Ted is a consistent, principled conservative who has demonstrated the ability to appeal to voters and win primary contests, including yesterday s Utah caucus, Bush said on Facebook.The statement also went out in an email to supporters from the Cruz campaign, the New York Times said.   Jeeebbbbbbbb. For the sake of our party and country, we must move to overcome the divisiveness and vulgarity Donald Trump has brought into the political arena, or we will certainly lose our chance to defeat the Democratic nominee and reverse President Obama s failed policies,  Bush said Continue this story at Huff PostREAD MORE ELECTION NEWS AT: 21st Century Wire 2016 Files",Middle-east,"March 23, 2016",0
23400,THE 2016 PRESIDENTIAL RACE: Do Our Votes Really Matter?,"By James PerloffMy friend Rachael McIntosh was an alternate delegate at the 2012 Republican Convention in Tampa, Florida, representing Ron Paul for the state of Rhode Island.Rachael had worked for a private defense contractor for years. Awakened by the corruption and darkness she witnessed, she left the defense industry, and began working tirelessly toward getting Ron Paul elected. She has fictionalized her experiences in a superbly written trilogy of novels, Security through Absurdity.The Tampa convention was supposed to begin on Monday, August 27. Ron Paul was originally slated to speak, but the convention was cancelled for that evening due to the threat of a  hurricane.  The hurricane turned out to be no more than a brisk rainstorm. Rachael and many other Ron Paul delegates braved it that morning and went to the convention center (the Tampa Bay Times Forum, a sports complex) to watch Republican National Committee Chairman Reince Priebus officially proclaim the delay. After the gravel had been struck and the chairman left the stage, the delegates found themselves watching a movie glorifying Mitt Romney. At the film s conclusion, Rachael heard ear-splitting applause. But when she looked around, almost no one was cheering. The applause was  canned the type sports stadiums pipe in when the home team is losing and their spectators show low enthusiasm.The next day at her hotel, Rachael s husband called and said:  Hey, I watched it yesterday and the crowd was really diggin  Romney.  Rachael had to break the news: what he (and the rest of America) heard on TV had been faked.The real blow to the Ron Paul people came when the Republican National Committee made last-minute rule changes. Under the existing rules, Paul had won enough primaries and caucuses (five) to have his name placed in nomination. Under the newrules, the required number of states would be increased to eight, thus rendering Paul s nomination impossible. Mitt Romney, who had already won sufficient delegates through dirty tricks during the primaries to become the  presumptive nominee,  would also be granted power to replace duly elected delegates with people of his own choosing.Naturally, Paul s delegates were anxious to vote on the rule changes. However, the convention busses showed up at their hotels late. The driver of Rachael s bus didn t seem to know the way to the convention center, got stuck in traffic, and took about two hours to complete the trip. By the time most of the Paul delegates reached the center, and passed through its heavy security, the vote was already over. Mitt Romney would be the Republican Convention s  unanimous  choice.Ron Paul was still offered a chance to make a speech, but only under two conditions: (1) that he endorse Romney; and (2) that the Republic National Committee first vet and approve the speech. Under these conditions, Paul acted on integrity and declined to speak.A word should be added about the media in Tampa. On the convention s last day, Rachael dressed up in funeral black and handed out cards offering condolences to America upon the loss of the democratic process. She gave one to a leading news journalist who said  I love it.  When Rachael asked if he would do a story on it, he literally replied:  It doesn t fit the pre-scripted narrative. Sorry. That the media was bound to a  pre-scripted narrative  was later proven when a brawl broke out between the Romney and Paul delegates, complete with screaming, pushing and shoving, right by the entrance to the press boxes (CNN, Fox, MSNBC, etc.). Although the brawl should have been  news,  not a single journalist emerged with a camera to record it. After all, it didn t fit the  pre-scripted narrative namely, that Republicans unanimously supported Mitt Romney.What lesson can we draw from Rachael s experience? The same one that people have been learning the hard way for decades: that regardless of much you work for a Presidential candidate, the PTB (Powers That Be) will railroad their candidate to the top. The following quote from my 1988 book The Shadows of Power refers to the election year of 1952:At the Republican nominating convention,  dirty tricks  abounded. The rules for selecting delegates were changed: Taft delegations from Georgia, Louisiana, and Texas were thrown out and replaced by Eisenhower supporters. I.e., the same sort of tactics that Ron Paul s supporters faced in 2012 were used at the GOP Convention 60 years earlier. I ll add that Dwight Eisenhower had no previous affiliation with the Republican Party; the Democratic Party had tried to draft him in 1948, and President Harry Truman (Democrat) had approached him about running on the same ticket. Above: Nixon and Eisenhower at the 1952 conventionLet s kick it back to 1940. Seven weeks before the GOP Convention, a poll showed only three percent of Republicans favored candidate Wendell Willkie, who, prior to that year, had been a registered Democrat. But with powerful magic, Willkie got the nomination. Ten-term Congressman Usher Burdick of North Dakota said of this:We Republicans in the west want to know if Wall Street and the international bankers control our party and can select our candidate? I believe I am serving the best interests of the Republican Party by protesting and exposing the machinations and attempts of J.P. Morgan and the New York utility bankers in forcing Wendell Willkie on the Republican Party. . . .There is nothing to the Willkie boom for President except the artificial public opinion being created by newspapers, magazines, and the radio. The reason back of all this is money. Money is being spent by someone, and lots of it. PHOTO: Wendell Willkie PHOTO: Usher Burdick (right) in 1958 with Ezra PoundFor those who wonder if such phenomena only happen to Republicans, Bernie Sanders can already  feel the spurn.  He won New Hampshire by a landslide (60 to 38 percent) only to discover that Hillary Clinton had been awarded the majority of delegates. This is because the Democratic Party has 717  superdelegates  who support whomever they prefer, regardless of the wishes of voters or primary results.Go back to 1976. According to a Gallup poll, just seven months before the Democratic National Convention, less than four percent of Democratic voters favored Jimmy Carter for President. What happened? As Lawrence Shoup noted in The Carter Presidency and Beyond:What Carter had that his opponents did not was the acceptance and support of elite sectors of the mass communications media. It was their favorable coverage of Carter and his campaign that gave him an edge, propelling him rocket-like to the top of the opinion polls. This helped Carter win key primary election victories, enabling him to rise from an obscure public figure to President-elect in the short space of 9 months.How did Carter acquire this media following? It began at a dinner with Republican David Rockefeller  kingmaker of the Establishment at the latter s Tarrytown, New York estate. Also present was Zbigniew Brzezinski, who helped Rockefeller found the internationalist Trilateral Commission, and whom Carter would later appoint National Security Adviser. The media blitz included adulatory pieces in the New York Times, and a Wall Street Journal editorial declaring that Carter was the best Democratic candidate. Before the nominating convention, his picture appeared on the cover of Time three times, and Newsweek twice. Time s cover artists were even instructed to make him look as much as possible like John F. Kennedy. The TV networks inundated the public with his image.As former Arizona Senator Barry Goldwater said:David Rockefeller and Zbigniew Brzezinski found Jimmy Carter to be their ideal candidate. They helped him win the nomination and the presidency. To accomplish this purpose, they mobilized the money power of the Wall Street bankers, the intellectual influence of the academic community   which is subservient to the wealth of the great tax-free foundations   and the media controllers represented in the membership of the CFR and the Trilateral.If you want to glimpse how far back this sort of power-brokering goes, read Ferdinand Lundberg s 1937 classic America s Sixty Families. He related how, a century ago, the rich were scorning voters and maneuvering their own choices into nominations, whether a Democrat like Woodrow Wilson in 1912 or a Republican like Herbert Hoover in 1928.The 2016 RaceWhat about this year? Who have the  PTB  anointed to become President? While I am of course not privy to their conclaves, I believe their chosen one, as I stated in my blog post of February 15, is Hillary Clinton. There are several indicators:(1) Despite her  anti-Wall Street  rhetoric, Hillary receives by far the most donations from Wall Street of any candidate. Jeb Bush competed with her for that distinction, but since Jeb s personality proved too lackluster to muster enough votes to stay in the race, Hillary holds the honor alone. Above: Hillary partakes in groundbreaking ceremony for Goldman Sachs  new headquarters in 2005. (2) Of the viable candidates, only Hillary is committed to 100 percent of the Rothschild agenda:  pro  War on Terror    pro Israel   pro gun control   pro GMO (Monsanto)   pro population control (abortion, vaccines, etc.)   pro  climate change  control   pro mass immigration   pro Internet censorship   pro gay agenda   pro TPP (she is currently backing off on this because of voter concern about jobs, but before running she said  This TPP sets the gold standard in trade agreements, and was a strong proponent of the job-destroying NAFTA and GATT agreements)(3) I ll interject here that Rachael McIntosh told me she believes that in 2008, an understanding was reached concerning Obama and Clinton, both of whom were running that year. Obama would become the first black President; Hillary s turn would arrive in due time, and she would become the first woman President. Having a black or woman in the Oval Office, of course, gives the public the illusion that they are  empowered  and that the Establishment has somehow been stymied, whereas in fact both Obama and Hillary are flunkies for the Establishment. I agree with Rachael s assessment 100 percent.And so it was that Obama appointed Hillary his Secretary of State, a move clearly intended to give her a  foreign policy expertise  credential for the 2016 Presidential campaign. After Clinton left the position (2013), CBS began airing (2014) its still-running drama Madam Secretary, all about a blonde woman Secretary of State. Subliminal Advertising: Hollywood began campaigning for Hillary Clinton in 2014.  Beginning with the very first episode, in which  Madam Secretary  rescued American hostages held in Syria, viewers would receive a weekly dose of subliminal propaganda for Hillary s campaign, portraying her as beautiful, heroic, honest and competent.(4) Prior to being Secretary of State, Hillary served as U.S. Senator from New York. She had never lived in New York before, but the state is the center of America s banking industry, and has been a launching point for Presidential candidates such as the Roosevelts. Serving a Senate term, of course, would also give Hillary an important  can work with Congress  credential for her Presidential run. There is considerable Internet buzz that John F. Kennedy, Jr., who had long lived in New York, was planning to run for the Senate in 2000, the same year as Clinton. The handsome son of the popular President would likely have defeated Clinton, adding interest to Kennedy s death in a suspicious plane crash on July 16, 1999, especially in light of what has been termed the Clinton Body Count.(5) Perhaps most importantly, the Establishment has already marked Hillary with their stamp of approval by entrusting her with two terms in the White House. Yes, Bill Clinton was President then, but if Hillary is elected, Bill will of course be returning.Will the email or Benghazi scandals derail her Presidential bid? I doubt it. During Bill s tenure, the Clintons were plagued by innumerable scandals besides mysterious deaths: sex charges, perjury, Whitewater,  Chinagate,   Travelgate,  drug allegations connected with his Arkansas governorship, Hillary s incredible cattle futures profits, etc. Yet although many pundits back then claimed these scandals would lead to impeachment, the Clintons always remained untouched by justice. So far, nothing seems to have changed. However, Hillary s scandals do give the Establishment a blackmailer s leash on her; i.e., if she ever steps out of line, prosecutions could suddenly materialize.What about the other candidates currently running? All of them share some of Hillary s positions, but none do 100 percent. Bernie Sanders is too opposed to banker bailouts to be acceptable, even though the Establishment is OK with his socialism (since, in an illusional democracy, empowering government empowers them). Cruz s wife Heidi is a former term member of the Council on Foreign Relations and a vice president at Goldman Sachs, from whom Cruz s Senate campaign received a million-dollar loan; but his positions on matters like abortion, gun control and immigration don t pass muster Continue this story at James PerloffREAD MORE ELECTION NEWS AT: 21st Century Wire 2016 Files",Middle-east,"March 22, 2016",0
23401,There’s Something Hokey About Ted,"21st Century Wire says At some point, the political theatric become too much. Read my lips.Amid mixed reviews, we ve seen this new genre on YouTube before, but it really came into its own when the creators produced this parody on Republican presidential candidate Rafael Edward Cruz, commonly known in the media as  Ted .What is it about Cruz that lends itself to such a hokey spoof? Could it be Cruz s crusading televangelist schtick?Watch:  ",Middle-east,"March 21, 2016",0
23402,President Obama Arrives in Cuba," USA TODAYHAVANA  The wheels of Air Force One touched down at Jose Marti International Airport for the first time ever at 4:19 p.m. Sunday, kicking off a history-making presidential visit and breaking decades of tense relations with communist Cuba.It s the same single-runway airport the CIA once bombed in the 1960s, and whose broken-down Russian-built airplanes and colorful, antiquated terminals give testimony to the impact of 50 years of U.S. sanctions and diplomatic isolation.But as he descended the stairway under an umbrella, President Obama was greeted warmly on the tarmac by Cuban Foreign Minister Bruno Rodriguez, who presented First Lady Michelle Obama and her daughters with flowers. A small crowd gathered on the reviewing stand, but their cheers were subdued by the 84-degree drizzle.Cuba s Ministry of Foreign Affairs announced Sunday that 974 reporters from 202 news outlets from 50 countries were in Havana to cover Obama s trip Continue this story at USA TODAYREAD MORE CUBA NEWS AT: 21st Century Wire Cuba Files",Middle-east,"March 21, 2016",0
23403,Clinton Emails: How Google Worked With Hillary to Try and Overthrow Syria’s Assad,"21st Century Wire says The Silicon Valley s technotronic oligarchy has been exposed as a mere extension of the CIA in terms of playing a role in Washington s state policy of regime change in Syria.This latest email release reveals how then US Secretary of State, and now Democratic presidential favorite Hillary Clinton colluded with executives at Google to launch a digital PR onslaught against the president of Syria, Bashar al Assad. This is all part of Google s  color revolution business, and also part of the Smart Power Complex used to manufacture public consent for humanitarian interventions  globally.The leak also reveals how Qatari network Al Jazeera played an active role in this plot too. Al Jazeera has already been caught repeatedly manipulating international news throughout the Middle East.In a just world, Hillary would be held to account by the mainstream media for this revelation, but it seems that it s just being ignored by the mainstream gatekeepers  Rudy Takala Washington ExaminerGoogle in 2012 sought to help insurgents overthrow Syrian President Bashar Assad, according to State Department emails receiving fresh scrutiny this week.Messages between former secretary of state Hillary Clinton s team and one of the company s executives detailed the plan for Google to get involved in the region. Please keep close hold, but my team is planning to launch a tool   that will publicly track and map the defections in Syria and which parts of the government they are coming from,  Jared Cohen, the head of what was then the company s  Google Ideas  division, wrote in a July 2012 email to several top Clinton officials. Our logic behind this is that while many people are tracking the atrocities, nobody is visually representing and mapping the defections, which we believe are important in encouraging more to defect and giving confidence to the opposition,  Cohen said, adding that the plan was for Google to surreptitiously give the tool to Middle Eastern media.Hillary Emails: Google tried to boost Assad defections https://t.co/lyma4eJp9a More: https://t.co/ZUfh7WDAT5 pic.twitter.com/nvNG0lFJWt  WikiLeaks (@wikileaks) March 19, 2016 Given how hard it is to get information into Syria right now, we are partnering with Al-Jazeera who will take primary ownership over the tool we have built, track the data, verify it, and broadcast it back into Syria,  he said. Please keep this very close hold and let me know if there is anything [else] you think we need to account for or think about before we launch. We believe this can have an important impact,  Cohen concluded The message was addressed to deputy secretary of state Bill Burns; Alec Ross, a senior Clinton advisor; and Clinton s deputy chief of staff, Jake Sullivan. Sullivan subsequently forwarded Cohen s proposal to Clinton, describing it as  a pretty cool idea. Cohen worked as a low-level staffer at the State Department until 2010, when he was hired to lead Google Ideas, but was tied to the use of social media to incite social uprisings even before he left the department. He once reportedly asked Twitter CEO Jack Dorsey to hold off of conducting system maintenance that officials believed could have impeded a brief 2009 uprising in Iran Continue this story at Washington ExaminerREAD MORE SMART POWER NEWS AT: 21st Century Wire Smart Power Files",Middle-east,"March 20, 2016",0
23404,Ron Paul: ‘I Can’t Support Trump if He’s GOP Pick’ and ‘Neocons Will Love Hillary’," David Sherfinski Washington TimesFormer Texas Rep. Ron Paul said Friday he couldn t support GOP presidential front-runner Donald Trump if Mr. Trump wins the party s nomination, saying Mr. Trump s views on the scope of executive authority could surpass those of President Obama. No, I couldn t do that, Mr. Paul said on Fox Business Network when asked if he would support Mr. Trump, should the billionaire businessman win the GOP nomination.  He s [the] opposite of a libertarian. Mr. Paul, a three-time presidential candidate, said on foreign policy, Mr. Trump probably wouldn t be that much different than former Secretary of State Hillary Rodham Clinton, the Democratic front-runner. I think the die-hard neoconservatives would not be that extremely unhappy with Hillary, Mr. Paul said. Trump is going to be the most efficient [at] using the executive orders,  he said.  He ll say this is the way it is, you know. Obama was pretty arrogant. If you don t do it, [the] Congress, I ll write an order Continue this story at Washington TimesREAD MORE TRUMP NEWS AT: 21st Century Wire 2016 Files",Middle-east,"March 20, 2016",0
23405,ART OF WAR: What’s Behind Russia’s ‘Ides of March’ Military Drawdown in Syria?," Appear weak when you are strong, and strong when you are weak.    Sun Tzu, The Art of War21st Century Wire asks What s behind Russia s decision to drawdown military support in Syria?  MAKING A DEAL    Putin making a strategic deal before the Geneva III talks. (Photo link theaustralian)This week Russia scaled back its military campaign against ISIS targets in Syria, after systematically directing months of successful airstrikes on terror groups within the embattled nation.Russia s partial departure and tenuous cease-fire in Syria, is a symbolic one, not only for the haunting  Ides of March  historical significance, but also because it marks the five-year anniversary of Syria s so-called  Arab Spring. When the campaign to topple Syrian leadership first began, we were told there was a legitimate grass-roots uprising sweeping across North Africa then through Middle East. The mainstream media gleefully exulted it s praise as an organic movement of change, widely hailed as the  Arab Spring . While the  Spring  was sold to the public as a large protest movement, it was proven to be a well orchestrated socially engineered political uprising used to gain a foothold over Syria   opening the door for Western intervention.Back in February, 21WIRE reported that ISIS jihadists were in fact fleeing from Syria, following the destruction of their operational bases within the country: Colonel Steve Warren of the US-led coalition said the terror group s leadership has shifted its base of operations from Syria and Iraq, into Libya after facing immense bombardment: We believe this failure is due to several factors, the first and foremost I believe is the presence of devastating coalition air power. The Whitehouse added that ISIS is also now seeking to send jihadist recruits into Libya instead of Syria and Iraq. While US leadership mentioned that devastating coalition air power  led to Syria s good fortune, it failed to directly discuss Russia s large role in silencing ISIS and other known militant fighting groups (some of who are still referred to by Washington as  moderate rebels ) through air campaigns of their own.To anyone paying attention to the battleground in Syria, the message was clear   Washington now fully acknowledges the eventual eradication of many ISIS fighters, leading US policy makers to rethink their regime change strategy.Recently, 21WIRE discussed a more cynical lens with which to view the cease-fire deal in Syria, noting that this peace agreement, could very well turn out to be a political ploy crafted by Pentagon war makers looking to re-arm militants in the region: This latest diplomatic development certainly appears positive on its surface, this week s declared  Syrian Ceasefire    a three-way agreement between Washington, Russia and the Syrian government (and begrudgingly by the West s other regional  stakeholders ) looks increasingly like it may just be the latest attempt to buy time   so that Washington, Turkey and Saudi Arabia can re-arm and replenish various militant fighting groups currently laying waste to Syria. Continuing, we see the West s failure following the loss of proxy militants and why this brokered deal is perhaps their only political play at the moment: The Washington-led Axis has gradually lost proxy-control of a number of key terrorist strongholds in Northern Syria, namely in Aleppo, and thus are unable to dictate crucial  facts on the ground  required to dictate the international media and political narratives. Unable to craft and package these narratives, the West and its dubious  coalition  are completely unable to sell an escalation of military violence in Syria. From a propaganda perspective, the latest military move by Russia has prompted policy makers at Western think-tanks to characterize the strategic decision as a sign of a rift between Putin and Assad   but as we ll see in the Sputnik News article below, the timing of the military drawdown has everything to do with the upcoming peace talk negotiations in Geneva.More from Sputnik below   ART OF WAR    Syria s struggles appear to move from the battlefield to the boardroom. (Photo illustration Shawn Helton of 21WIRE)Andrew KorybkoSputnik NewsThe Western and Mideast mainstream media are frenziedly spinning Russia s planned drawdown from Syria as a military defeat and a betrayal of its key ally, but just exactly who is betraying whom? President Putin announced that Russia will begin drawing down its military forces in Syria on 15 March, popularly known as the Ides of March and infamous for being the day that Emperor Julius Caesar was stabbed to death by his own allies.While it may have been chosen innocently enough, the date is rich with symbolism and is quite fitting in describing the changing dynamics that are presently at play in the Mideast.On this peculiar day of the year when things are typically not as they may initially seem to be, what s being popularly portrayed as a  defeat  and  betrayal  is anything but, while the ones doing the premature celebrating are ironically the very same forces that should be concerned the most.Nearly two millennia after the Ides of March were fatefully enshrined in history, it s no longer the Roman Emperor that s being betrayed by his allies, but the Turkish and Saudi ones that are being backstabbed by the US.The DrawdownPresidents Putin and Assad coordinated the decision to decrease the Russian troop presence in Syria, agreeing that the anti-terrorist operation had completed its stated aims of  combating terrorism and the restoration of security and stability to many regions in Syria .In particular, Russian Defense Minister Sergei Shoigu proclaimed that his country  carried out more than 9,000 flights  which contributed to  the Syrian troops liberating 400 towns and over 10,000 square kilometres of territory. The reader is encouraged to consult The Saker s latest article if they re interested in a detailed analysis of everything that Russia has accomplished thus far, but the present piece will now move on to describing the intent behind the drawdown and the contingency measures that are in place for defending Syria from any large-scale aggression against it.From the Battlefield to the Boardroom:Russia s announcement was timed to coincide with the resumption of the Geneva III talks and clearly carries with it the symbolic message that Moscow is doubling down on its diplomatic commitment in resolving the War on Syria.A de-jure partition is absolutely off the table and prohibited by UNSC Res. 2254, but there s a creeping fear among many that a de-facto one could occur if federalization is ever implemented.It s perhaps for this reason why the Syrian government and its people are currently not in favor of this approach, and for curious readers who are wondering exactly what could be so bad about federalization, the author welcomes them to read his earlier published research on the topic that s available at Russia s National Institute for Research of Global Security.After five and a half months of operation, Russia s anti-terrorist air operation has succeeded in the herculean task of bringing the War on Syria to its final logical phase, which is the protracted negotiation process that has just recommenced.The conflict has thus shifted from the battlefield to the boardroom, but in the lamentable event that foreign actors influence their political surrogates to sabotage the ongoing talks and reinitiate large-scale hostilities, Russia has a few back-up measures up its sleeve to make sure that Syria isn t left unsecured.More at Sputnik News READ MORE SYRIAN NEWS AT: 21st Century Wire 21st Century Wire Syria Files ",Middle-east,"March 18, 2016",0
23406,U.S. Senate Passes Bipartisan Bill Claims to Facilitate ‘Better Public Access’ to Gov’t Records,"21st Century Wire says..We ll believe it  when, and if we are even allowed to see it (redacted) Mary Clare Jalonick AP/All GovWASHINGTON   The Senate on Tuesday backed legislation to make it easier for Americans to obtain government records.The bipartisan bill, passed by voice vote, would require federal agencies to consider the release of government information under  a presumption of openness  as opposed to a presumption that the information is secret.The legislation aims to reduce the amount of exemptions the government uses to withhold information and would create a single portal through which individuals can submit a Freedom of Information Act, or FOIA, request. Currently, FOIA requests are handled by each separate agency, each with its own rules about how to submit a request. Today s vote sends a clear message that the American people have a fundamental right to know what their government is doing,  Cornyn said.( ) We cannot leave it to the next president to decide how open the government should be,  Leahy said.  We have to hold all presidents and their administrations accountable to the highest standard. Republicans in Congress have complained that the Obama administration hasn t been fully transparent in sharing records with lawmakers and the public, while the White House has criticized Congress for exempting itself from the requirements. FOIA does not apply to Congress.The House passed a similar bill in January. Because the two bills are not identical, the House will have to act again to send the legislation to President Barack Obama. Maryland Rep. Rep. Elijah Cummings, the top Democrat on the House Committee on Oversight and Government Reform, urged Speaker Paul Ryan, R-Wis., to promptly pass the Senate bill, saying FOIA reform is long overdue Continue this story at All GovREAD MORE FOIA NEWS AT: 21st Century Wire FOIA Files",Middle-east,"March 18, 2016",0
